sample,algorithm,esa,pds,f1,precision,recall,av_fragmentation,contr_ratio,tips_ratio,tips_auto,tips_gold
091201c1,snake,0.8904896237316517,0.11858554589832122,0.8709843735324855,0.8932722213128171,0.8497816593886462,0.15518998398602415,0.9737465832250275,2.1826923076923075,227,104
091201c1,Advantra,1.4891988195897352,0.17043329810584507,0.8486973754834181,0.8016580193999548,0.9016011644832606,0.1005968845537924,0.9871306622932019,4.913461538461538,511,104
091201c1,neutube_updated,1.4304312991849284,0.14886363636363636,0.8529132425237226,0.862363238512035,0.8436681222707424,0.1589751055466589,1.0424000794336645,2.3846153846153846,248,104
091201c1,neutube,1.4902529160838804,0.14376517640337094,0.8561017650287844,0.8614694335389792,0.8508005822416302,0.15315184160722084,1.0201372535885542,1.5384615384615385,160,104
091201c1,XY_3D_TreMap,1.5101457200177097,0.1621078806426932,0.8520644170331918,0.9132738427216954,0.7985443959243086,0.20730819624399477,1.0352495456766553,2.173076923076923,226,104
091201c1,NeuroGPSTree_updated,1.2561529263113143,0.16090754271273966,0.8359593201711473,0.8409737269772481,0.8310043668122271,0.16989372543310527,1.008853494175549,3.5,364,104
091201c1,MOST,1.25919940425026,0.19430604982206406,0.7867938104053982,0.9849350649350649,0.6550218340611353,0.3658465569951958,1.0491793769775197,6.6826923076923075,695,104
091201c1,NeuroGPSTree,2.605844027873102,0.4215717244041978,0.7006440074465554,0.5545035202719106,0.9513828238719069,0.05095355947008298,0.869071612778314,15.173076923076923,1578,104
091201c1,NeuronChaser_updated,2.239017716588228,0.200317433798346,0.8004037736712933,0.9323662027053519,0.7011644832605531,0.30193623525986313,1.0793801838997001,8.336538461538462,867,104
091201c1,app2new2,2.900317242049481,0.34965917697551124,0.6481298572685972,0.7857570317175344,0.551528384279476,0.45042946571553355,0.9820491771349322,0.46153846153846156,48,104
091201c1,app2new3,2.437491666389604,0.3816746312071473,0.6384177205574352,0.978955007256894,0.47365356622998545,0.5278788761100597,1.0334581477627653,0.36538461538461536,38,104
091201c1,x834_y1102_z123_app1,3.3809443478972216,0.38007984440577336,0.6389202687600132,0.9458433942738875,0.48238719068413394,0.52103654098122,1.028475542795674,2.394230769230769,249,104
091201c1,app2new1,5.351448740807815,0.47755530437590826,0.5239630582370547,0.5485859318346628,0.5014556040756915,0.5022565147765322,1.0397812366406476,0.6057692307692307,63,104
091201c1,x840_y1104_z125_app2,3.343607525662115,0.46165381319622967,0.5483846512938092,0.975669099756691,0.3813682678311499,0.6198864463531809,1.0169951009759883,0.28846153846153844,30,104
091201c1,ENT_updated,3.7525893695347112,0.3780784844384303,0.5849994394098814,0.9451957295373665,0.42358078602620086,0.577813364390741,1.096094886050352,3.6346153846153846,378,104
091201c1,axis_analyzer_updated,4.381552248670973,0.3339839514205162,0.4730463257059974,0.8066728452270621,0.3346433770014556,0.667491629058087,0.9246149758963905,7.153846153846154,744,104
091201c1,Advantra_updated,9.450267277912477,0.6927717832695208,0.2377414414312882,0.9828473413379074,0.13522561863173216,0.8675207453777842,1.0355012164164583,0.5288461538461539,55,104
091201c1,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_200,33.98012495267029,0.9959361393323658,0.00232625760979734,1.0,0.0011644832605531296,0.9989809288105983,1.0238921170273116,0.019230769230769232,2,104
091201c1,Rayshooting,43.35330322301629,1.0,0.0,0.0,0.0,1.0,0.9830527038777318,0.057692307692307696,6,104
091201c1,Rollerball,43.27535005322066,1.0,0.0,0.0,0.0,1.0,0.7775432445332948,0.09615384615384616,10,104
091202c2,EnsembleNeuronTracerV2n,0.7932134566062303,0.07041047595064216,0.9349670959547267,0.9111632042680462,0.9600481026189204,0.04089269009755446,1.1163311023005127,19.43076923076923,1263,65
091202c2,NeuronChaser_updated,0.6750710079123509,0.053463754522310065,0.9461109436469828,0.9277076054823972,0.9652592196686264,0.03554724041159962,1.113815754258084,19.0,1235,65
091202c2,NeuroGPSTree_updated,0.6484116245215554,0.09221476162082286,0.9281924369947105,0.8939817942037377,0.9651256012827365,0.034879059200855274,1.0268873822149651,3.830769230769231,249,65
091202c2,EnsembleNeuronTracerV2s,1.248524242690478,0.20321641725222708,0.8487135331983734,0.7418296958045912,0.9915820416889364,0.009220900708272084,1.0992433213667614,41.676923076923075,2709,65
091202c2,app2new2,1.0108370074259816,0.14107621903108727,0.8660699006822282,0.9558766859344894,0.7916889363976484,0.2112788988373647,1.0028622006297547,0.7384615384615385,48,65
091202c2,XY_3D_TreMap,1.2106686711311896,0.0934430581364481,0.9153095317920064,0.9462929001833901,0.8862907536076964,0.11759989309100628,1.045707181796855,2.876923076923077,187,65
091202c2,snake,1.072835269205346,0.09161354353551933,0.9013183686786596,0.9174370758296372,0.8857562800641369,0.11599625818521983,1.0204220916711104,2.0,130,65
091202c2,app2new1,1.2937330901721655,0.20757326878187948,0.8103073624963752,0.9470977222630419,0.7080438268305719,0.2972070025390886,1.046406665657355,0.7692307692307693,50,65
091202c2,Advantra,1.6103656649074771,0.23571404290036374,0.8082875284039951,0.6966215292025715,0.9625868519508284,0.03821996525457704,1.014607423805054,9.507692307692308,618,65
091202c2,app2new3,1.7141610039578095,0.2220353982300885,0.7991146312697828,0.9882075471698113,0.6707642971672902,0.333021515434986,1.0459768143651842,0.6461538461538462,42,65
091202c2,ENT_updated,1.8576541935592497,0.1726816865597853,0.8169159356454441,0.9541573033707865,0.7141902725815072,0.28638246692503005,1.1153904539044899,9.061538461538461,589,65
091202c2,neutube_updated,2.1902631746982544,0.09626674695167846,0.8905106251458651,0.8293691830403309,0.9613842864778194,0.03955632767606575,1.0736075601774508,4.661538461538462,303,65
091202c2,MOST,1.701459314396504,0.18182459606293658,0.8043349012068721,0.9581402302287337,0.6930785676109033,0.3251369771482026,1.0865475022874245,12.123076923076923,788,65
091202c2,neutu_autotrace,3.5443310384807005,0.14483178301312702,0.8234118626738257,0.7511818860413038,0.9110101549973276,0.09608445810503809,0.9881534906756488,3.5384615384615383,230,65
091202c2,neutube,3.7001382861769687,0.1795651157353285,0.8189861784994992,0.7198669991687449,0.9497594869053981,0.05185086195376186,1.0342583739191085,2.6615384615384614,173,65
091202c2,x1160_y1032_z127_app2,3.1948400767063747,0.3249617427311189,0.6868190836993155,0.9729655172413794,0.5307322287546766,0.47120138981691834,1.034201889622306,0.6307692307692307,41,65
091202c2,NeuroGPSTree,4.025108976609712,0.35845363572039,0.7595269817466129,0.6157451721449787,0.9909139497594869,0.009354536950420954,0.8604901359103777,15.123076923076923,983,65
091202c2,x1161_y1035_z124_app1,4.752799853838982,0.4452758655093285,0.582591184235493,0.9535250098463962,0.41942811330839125,0.5849258318856074,1.026851505495019,2.8923076923076922,188,65
091202c2,axis_analyzer_updated,11.877792443726552,0.45801889999320144,0.45942588404711604,0.5998905808334093,0.37226082308925706,0.6296939730054791,1.0001084940545384,30.384615384615383,1975,65
091202c2,Advantra_updated,12.580504469652578,0.5796308320192932,0.3297662843853276,0.9184106763724598,0.20096205237840728,0.800481090471736,1.048306866150779,1.123076923076923,73,65
091202c2,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_170_updated,46.46689351991429,0.9894960776492487,0.011161307356455989,1.0,0.005611972207375735,0.9945209140718962,0.7512143913880417,0.03076923076923077,2,65
091202c2,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_200,46.808278436426356,0.9941325510068009,0.007719952006154505,1.0,0.003874933190807055,0.9962581852198317,1.0877866577352002,0.03076923076923077,2,65
091202c2,Rollerball,69.12904867448144,1.0,0.0,0.0,0.0,1.0,1.019486659375948,0.09230769230769231,6,65
091202c2,Rayshooting,69.28993634908007,1.0,0.0,0.0,0.0,1.0,0.7953199260142146,0.06153846153846154,4,65
091204c2,NeuronChaser_updated,0.9367713002444364,0.08482765028337824,0.9161841483736232,0.9249893752656183,0.9075449892686148,0.09478203434610304,1.122006822640416,10.407894736842104,791,76
091204c2,snake,1.2492211956100105,0.13946949602122016,0.8657659252148343,0.8506214335964981,0.8814594683836883,0.12450462351387054,1.0216961498012769,2.3421052631578947,178,76
091204c2,MOST,1.4366171502120086,0.17257318952234207,0.832837388836571,0.9315923272475156,0.7530130427604425,0.2643659180977543,1.0950161545454884,8.68421052631579,660,76
091204c2,app2new3,1.8636222228756854,0.31114017358221374,0.7258956876217617,0.9532710280373832,0.5860987287436025,0.4156208718626156,1.0276148647089223,0.47368421052631576,36,76
091204c2,ENT_updated,2.900011051294419,0.3150521609538003,0.6758948841450302,0.9049401197604791,0.5393759286775631,0.4616908850726552,1.1267610438818985,4.368421052631579,332,76
091204c2,NeuroGPSTree_updated,3.3395241087204073,0.449051333911201,0.6320898073131027,0.4966032417195208,0.8692421991084696,0.1322655217965654,1.046502433090983,5.631578947368421,428,76
091204c2,EnsembleNeuronTracerV2n,3.589733700654813,0.37694962042788127,0.6871322940053322,0.5248876674082799,0.9945517582961863,0.006274768824306473,1.112138597407123,30.61842105263158,2327,76
091204c2,neutu_autotrace,4.2256076178531,0.23577736701581434,0.6651327617061681,0.5240423797881011,0.9101865610037972,0.09841479524438573,1.019189938517861,3.9078947368421053,297,76
091204c2,XY_3D_TreMap,3.477576245801105,0.2198709131308856,0.7527426884589082,0.6870948733058339,0.8322601948159155,0.17321664464993394,1.0495708913693718,3.1052631578947367,236,76
091204c2,Advantra,3.6783002134479332,0.43371862959491825,0.623205054170487,0.4606188466947961,0.9631830939408949,0.03896961690885073,1.0096262356106165,8.56578947368421,651,76
091204c2,x1104_y1128_z116_app2,3.781022549089434,0.4920654296875,0.5237546017330763,0.9021077283372365,0.3689945517582962,0.6319352708058125,1.012725317018284,0.4605263157894737,35,76
091204c2,app2new2,4.283027251119981,0.31504207573632537,0.6740573857507,0.6131564193608672,0.7483902922238732,0.25297225891677677,0.9707792329469228,0.7236842105263158,55,76
091204c2,x1104_y1129_z118_app1,4.203889892106435,0.42555994729907776,0.6057455283637173,0.8446771378708552,0.47218094766386,0.5308784676354029,1.0660853127108065,2.3552631578947367,179,76
091204c2,neutube_updated,4.844798640736715,0.3336753216005051,0.607226761669027,0.4605382521923193,0.8910351659237247,0.11162483487450463,1.0794742488534734,4.973684210526316,378,76
091204c2,app2new1,5.319306619019855,0.47827446076899033,0.5276563494916917,0.5576271186440678,0.5007429420505201,0.5023117569352709,1.0674022655621742,0.5921052631578947,45,76
091204c2,neutube,5.070188322832048,0.3945493758577871,0.585077448634979,0.446668109043704,0.8477794287601123,0.15620871862615587,1.0408367417551683,3.1710526315789473,241,76
091204c2,axis_analyzer_updated,6.83303197916484,0.568018872288265,0.3454127492066161,0.4971083408302275,0.26465246821859006,0.7366248348745046,0.9978433615815505,18.039473684210527,1371,76
091204c2,Advantra_updated,8.676873303883548,0.6686559418785677,0.2669674691569239,0.9800121138703816,0.15453194650817237,0.8467635402906208,1.0763599919016855,0.5657894736842105,43,76
091204c2,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_170_updated,37.711626290816994,0.9986800857944234,0.0013199141923862067,1.0,0.0006603929337956084,0.9995046235138706,0.3759654781851875,0.013157894736842105,1,76
091204c2,Rayshooting,86.0623695364892,1.0,0.0,0.0,0.0,1.0,0.9518410903703874,0.34210526315789475,26,76
091204c2,Rollerball,86.69059373001728,1.0,0.0,0.0,0.0,1.0,0.968413431754226,0.5789473684210527,44,76
091226c2,neutube_updated,0.750746316628182,0.07532834038858136,0.9345832689143739,0.970029004189494,0.9016366612111293,0.10181699132427566,1.0761311776221973,2.0,82,41
091226c2,neutu_autotrace,0.9789582105076872,0.09657743137919349,0.9157495786801909,0.953335763762304,0.8810147299509001,0.12653462105090849,1.011704219556073,2.0,82,41
091226c2,neutube,0.8779871978062316,0.09833678240208477,0.901479905607817,0.8453221853827303,0.9656301145662848,0.03715829104599771,1.0045069074897965,4.439024390243903,182,41
091226c2,EnsembleNeuronTracerV2n,1.2932410559800642,0.286007468963429,0.7744562438846083,0.6520137212552407,0.953518821603928,0.04796202324439352,1.1050819657911655,58.24390243902439,2388,41
091226c2,XY_3D_TreMap,1.247459026297267,0.1305552704505799,0.8747983516237414,0.8989815579410955,0.8518821603927987,0.15125225077754134,1.066054534328844,4.487804878048781,184,41
091226c2,NeuroGPSTree,1.2381036361679807,0.2219671664001773,0.8148887848975671,0.7684771368981895,0.8672667757774141,0.13668358160091668,0.8119025944589269,8.585365853658537,352,41
091226c2,Advantra,1.4080636297679314,0.11748695849398956,0.8623509862423365,0.920267221933021,0.8112929623567922,0.19119332132918646,1.0512124199404318,5.902439024390244,242,41
091226c2,snake,1.8545227994340796,0.1711468188416679,0.7820961839765648,0.8854835220307204,0.7003273322422259,0.30365035193976103,0.9798185987457018,3.1951219512195124,131,41
091226c2,app2new2,2.1680219582686,0.2807741116751269,0.7349781062509194,0.8849372384937239,0.6284779050736498,0.3746930757898183,1.0328120042303408,0.8048780487804879,33,41
091226c2,x1120_y1066_z59_app1,2.1423636760424642,0.21988098722075894,0.7859556694899756,0.9140304274329872,0.6893617021276596,0.31789163529219183,1.0579677131576666,6.658536585365853,273,41
091226c2,app2new1,2.574000297842331,0.2737563017216779,0.729770292272729,0.8330683624801272,0.6492635024549919,0.35717793419544935,1.0782316490214492,1.2195121951219512,50,41
091226c2,NeuroGPSTree_updated,2.574707754106387,0.2351310656354801,0.7208328377186229,0.7922724125995154,0.6612111292962357,0.3399901784252742,1.01121421865535,5.463414634146342,224,41
091226c2,app2new3,3.008543100742176,0.3250529129998886,0.6912978033705647,0.9668643181025462,0.5379705400981997,0.4647241774431167,1.081877789875352,0.7804878048780488,32,41
091226c2,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_170_updated,2.8374280636850355,0.16397228637413394,0.7549553678197761,0.9881702598120509,0.6108019639934533,0.39171713864789653,0.9746608126970663,9.024390243902438,370,41
091226c2,EnsembleNeuronTracerV2s,3.993433110493643,0.883171873997562,0.17327688191227206,0.09497620045872691,0.9869067103109657,0.014568669176624652,1.0353257251178274,429.5365853658537,17611,41
091226c2,x1120_y1064_z61_app2,3.6053025450018614,0.39010223048327136,0.6292871416277624,0.9523618895116093,0.46988543371522096,0.532329350139139,1.0616095389074893,0.6585365853658537,27,41
091226c2,MOST,4.104979786932621,0.4206874466268147,0.5316707937663416,0.9821976672805403,0.36448445171849425,0.6496971681126207,1.085729031504366,6.7317073170731705,276,41
091226c2,LCMboost_updated,5.911835293576109,0.5573213800597664,0.49732127615466193,0.9728434504792333,0.33404255319148934,0.668521853003765,1.0658645645848779,0.5609756097560976,23,41
091226c2,LCMboost,5.911835293576109,0.5573213800597664,0.49732127615466193,0.9728434504792333,0.33404255319148934,0.668521853003765,1.0658645645848779,0.5609756097560976,23,41
091226c2,axis_analyzer_updated,6.252016038334323,0.3341731781215117,0.49170872228467305,0.7377302436125965,0.3687397708674304,0.6341463414634146,1.0184428286480676,94.21951219512195,3863,41
091226c2,axis_analyzer,9.527204744239835,0.34008568255143595,0.42295695186283916,0.7030685028946276,0.30245499181669394,0.6992961204779833,1.0323451999480266,309.8048780487805,12702,41
091226c2,ENT_updated,12.574229809820023,0.5931307793923382,0.3484210631604486,0.9386558412268832,0.213911620294599,0.7867081355377312,1.1346418142100099,5.7073170731707314,234,41
091226c2,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_200,15.23921502886395,0.5559863169897378,0.34476323415534116,0.9838345864661654,0.20900163666121113,0.7924373874611229,1.0190326309085664,1.5365853658536586,63,41
091226c2,NeuronChaser_updated,19.25575900110387,0.8167236001782266,0.18327639814242028,0.9903691813804173,0.10098199672667758,0.900638402357178,1.1355710291038652,2.707317073170732,111,41
091226c2,Advantra_updated,25.41708729381831,0.907988809449798,0.0857701408545416,0.9814814814814815,0.044844517184942714,0.9561302995580291,1.0940404647406439,0.36585365853658536,15,41
100108c3,neutube,0.5241902741180908,0.04462254955052529,0.9551840300318629,0.9477282752536391,0.9627580336241753,0.038314176245210725,1.0420629719891548,1.5849056603773586,84,53
100108c3,neutube_updated,0.763623107380767,0.08838062967669066,0.9238742039583094,0.9697986577181208,0.8821025750159608,0.11983822903363134,1.0988690985239367,1.7735849056603774,94,53
100108c3,NeuroGPSTree,0.7444764291226292,0.17363088941329644,0.8855994021963945,0.8105585172188856,0.975952330283039,0.025329927628778205,0.8822353855301728,6.415094339622642,340,53
100108c3,ENT_updated,1.1096113219405441,0.11993484015475463,0.8862359982879021,0.868546940402631,0.9046605660778889,0.09599829714772244,1.1351716717739808,21.0,1113,53
100108c3,EnsembleNeuronTracerV2n,1.3913528845405032,0.32104216388225937,0.7518383417776626,0.6096081405019323,0.9806341774845712,0.02022137079608344,1.1078959085181637,37.320754716981135,1978,53
100108c3,XY_3D_TreMap,1.1077094053891872,0.1904111667425277,0.8438790033768131,0.9799154334038055,0.7410087252606937,0.26415495955725843,1.076775810343325,1.6226415094339623,86,53
100108c3,snake,1.0765480414543138,0.12987823915079613,0.85300618068414,0.8920996818663839,0.8171951479038093,0.18603661132396765,1.0264004978403765,2.4150943396226414,128,53
100108c3,NeuroGPSTree_updated,1.2949375343662846,0.16036460377687645,0.8378518158021345,0.8408667032364234,0.8348584805277719,0.16560238399318858,1.0321821371030842,3.9056603773584904,207,53
100108c3,neutu_autotrace,0.7502599507836167,0.08393102395849229,0.9281026628378277,0.9590075512405609,0.8991274739306235,0.10983397190293742,1.0317005430281554,1.8679245283018868,99,53
100108c3,app2new2,2.420934812651185,0.30638953040800615,0.7009426543260938,0.7961227786752827,0.6260906575867206,0.37611749680715195,0.9956552746106229,0.5660377358490566,30,53
100108c3,MOST,2.3258743562183453,0.33169500531349627,0.6446726800848166,0.9809119830328739,0.480102149393488,0.5376756066411239,1.1006031036225923,5.660377358490566,300,53
100108c3,Advantra,2.2316735135326686,0.3078223624887286,0.7236370530696359,0.6441548486009966,0.8254947861247074,0.17752234993614305,1.0334626804166118,10.830188679245284,574,53
100108c3,app2new1,3.1423267333878613,0.4386411889596603,0.5744211298412636,0.757396449704142,0.4626516280059587,0.5423584504044274,1.0665931301535485,0.6226415094339622,33,53
100108c3,x880_y799_z70_app1,3.4917516283878594,0.36224565572553097,0.6585897249784785,0.9405113077679449,0.5067035539476484,0.49616858237547895,1.067197755374917,2.452830188679245,130,53
100108c3,app2new3,4.176423720980207,0.4697593413552882,0.5456180311908556,0.9666048237476809,0.38008086826984466,0.6215410813111962,1.0551592136623926,0.49056603773584906,26,53
100108c3,x880_y792_z69_app2,5.128469526501487,0.5197485087860713,0.48837475952542897,0.9561170212765957,0.32794211534369017,0.6728395061728395,1.0563153826687919,0.4339622641509434,23,53
100108c3,axis_analyzer_updated,5.4858834129843785,0.4101038289489884,0.4494969885490387,0.6486678869229204,0.3439029580761864,0.6573009791400596,1.0556635233748373,59.83018867924528,3171,53
100108c3,EnsembleNeuronTracerV2s,6.035471824678575,0.9013266419375955,0.14799654935281845,0.07995954573604039,0.9925516067248351,0.008727117922520221,1.0506303945865851,313.1320754716981,16596,53
100108c3,axis_analyzer,8.249943622670546,0.473200231960898,0.35081912050048747,0.56749381227391,0.25388380506490743,0.7464878671775224,1.0750309449688922,156.88679245283018,8315,53
100108c3,NeuronChaser_updated,9.410487204011616,0.6187319394866565,0.3753231175570215,0.9712837837837838,0.23260268142157906,0.7696892294593444,1.1469223235909087,3.7358490566037736,198,53
100108c3,Advantra_updated,15.644662390335315,0.8180265654648956,0.15662974115723954,0.978984238178634,0.08512449457331348,0.9176245210727969,1.115099213307789,0.4716981132075472,25,53
100108c3,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_170_updated,46.767300236995546,0.9938520245919016,0.0046709129045676865,1.0,0.0023409236007661204,0.9978714346530438,0.5618134971670133,0.03773584905660377,2,53
100108c3,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_200,46.87294223823261,0.9953290870488323,0.0046709129045676865,1.0,0.0023409236007661204,0.9978714346530438,1.186003728371122,0.03773584905660377,2,53
100108c3,Rayshooting,62.08057574859122,1.0,0.0,0.0,0.0,1.0,1.0083448563890627,0.07547169811320754,4,53
100108c3,Rollerball,62.11798380906389,1.0,0.0,0.0,0.0,1.0,0.991893476433731,0.1509433962264151,8,53
100110c4,neutube_updated,0.9293394095863451,0.10753203209196503,0.9039718236139678,0.9611458676325321,0.8532179149416635,0.1500094108789761,1.0537903307530818,2.3181818181818183,102,44
100110c4,snake,1.028048819631014,0.10304474450622186,0.8768877808032831,0.9202711664578881,0.8374106134738427,0.1678900809335592,1.0000115731068075,3.0,132,44
100110c4,neutu_autotrace,1.0378572938391082,0.15034501061571126,0.8745026339673974,0.9581458145814582,0.8042905532555513,0.2092979484283832,1.045939327048271,2.340909090909091,103,44
100110c4,XY_3D_TreMap,1.5112734476855976,0.18369954011241696,0.841028860772277,0.9598249801113763,0.7484004516371848,0.2574816487859966,1.0525895128538636,2.75,121,44
100110c4,Advantra,1.6558982247897953,0.21177735950524335,0.7847200665935189,0.7927866877494164,0.776815957847196,0.22492000752870317,1.0380732468704226,10.659090909090908,469,44
100110c4,NeuroGPSTree_updated,2.105470963473719,0.2119429048667527,0.7554892458136603,0.8079227696404794,0.7094467444486263,0.29154903067946547,1.073813529836368,5.545454545454546,244,44
100110c4,MOST,2.1610128293159834,0.3071048368433233,0.6732148857667895,0.9810697115384616,0.5124200225818593,0.5087521174477696,1.0976613873335417,10.25,451,44
100110c4,app2new2,2.792929427800294,0.2915593115531279,0.707335350759991,0.7942583732057417,0.6375611592021077,0.36514210427253907,0.9727478470267188,0.8181818181818182,36,44
100110c4,NeuroGPSTree,2.5792651188062368,0.5262420244827553,0.604687859980108,0.44890763774724196,0.9260444109898381,0.077733860342556,0.9705321604980399,41.86363636363637,1842,44
100110c4,x1133_y1110_z95_app1,3.1572499142056922,0.3534651049292338,0.6466433142756841,0.9188063844552394,0.4988709070380128,0.5049877658573311,1.0469029742708995,3.6363636363636362,160,44
100110c4,app2new3,3.9414716190268058,0.4066184351554126,0.6079132396881017,0.9613953488372093,0.4444862627022958,0.5580651232825146,1.0472079726245276,0.5454545454545454,24,44
100110c4,app2new1,4.932104037777701,0.5327476038338658,0.4717492789695604,0.5556521739130434,0.4098607452013549,0.5964615095049878,1.0897283417610408,0.7045454545454546,31,44
100110c4,EnsembleNeuronTracerV2n,4.591965524116271,0.8651716902130293,0.20154808353538822,0.1121173925126047,0.9960481746330447,0.005081874647092038,1.037422457405425,339.02272727272725,14917,44
100110c4,x1128_y1104_z95_app2,4.870731848594103,0.4682754880694143,0.529536715738883,0.9597478176527643,0.36563793752352275,0.6356107660455487,1.0350677712590948,0.5454545454545454,24,44
